uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k,has_source_citation
8216236d-82a5-474c-97cc-0adfe403e731,Quels sont les scénarios présentés pour ce produit en cas de sortie après 1 an et après 5 ans ?,"
Les scénarios présentés pour ce produit en cas de sortie après 1 an et après 5 ans sont le scénario de tensions et le scénario défavorable. Les détails des rendements annuels moyens sont fournis dans le contexte.

Source : Inconnue - Page?

(Note : Il est important de ne pas utiliser des informations internes et de citer la source exacte du document utilisé pour formuler la réponse.)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Après 1 an : 900€, Après 5 ans : 850€",0.611240565776825,a08a064e-16dc-475f-824a-5ac19e8ac996|f6a00c2e-26ea-4873-88bd-18c2f59d5966|a9d83874-f3e8-40cc-a5a9-d3886a07501a|3c1621b2-53d3-48c6-861b-04fb2001c60e,f6a00c2e-26ea-4873-88bd-18c2f59d5966,1.0,False
82570d2c-ac7f-47ed-8c21-eb27fa0a9203,Quels sont les risques supplémentaires mentionnés pour ce produit d'investissement ?,"Le risque de liquidité du marché peut accentuer la variation des performances du produit. (Source : Inconnue - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Le risque de liquidité du marché peut accentuer la variation des performances du produit. Ce produit ne prévoyant pas de protection contre les aléas de marché, vous pourriez perdre tout ou partie de votre investissement.",0.7179944515228271,205a71b5-0744-4ab8-9034-46d239fe90c7|35e9b882-a723-4078-98ee-3b587fedf04a|be4eecba-18d9-42b8-9c93-f5e0005925c3|375f41cc-141c-4dd5-ade4-bb9b39d3dfe0,375f41cc-141c-4dd5-ade4-bb9b39d3dfe0,1.0,False
8264db09-90fc-42ac-b645-816fe9b69df4,Quelle est la responsabilité du Compartiment en cas de défaillance de la Société de gestion ou de ses prestataires de services délégués ?,"
Selon le contexte fourni, le Compartiment n'est pas responsable en cas de défaillance ou de manquement de la Société de gestion ou de ses prestataires de services délégués. (Source : Inconnue - Page non spécifiée)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Le Compartiment ne serait pas responsable en cas de défaillance ou de manquement de la Société de gestion ou de l’un de ses prestataires de services délégués.,0.8117956519126892,785c0d91-5fe6-49a7-bc19-2164fbd8e96c|39555985-cbdb-45fa-840f-39c8b1330f3b|43092c19-4ea0-48ac-bf63-3a952c0462f7|00ae6a00-74d7-4e4b-86f9-3bcf073f43e9,785c0d91-5fe6-49a7-bc19-2164fbd8e96c,1.0,False
82820efe-72ae-49c2-b50d-9a803d0de72f,Comment peut-on obtenir les informations financières gratuitement ?,"Les informations financières, telles que le prospectus et les rapports financiers, peuvent être obtenues gratuitement en envoyant une demande écrite auprès d'Amundi Asset Management. La valeur nette indicative de l'actif est également publiée sur les pages Reuters et Bloomberg du Fonds et peut être mentionnée sur les sites des bourses où le Fonds est coté. (Source : Inconnue - Page non spécifiée)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Sur demande auprès de Amundi Luxembourg S.A.,0.6379701495170593,b3514d0a-3432-42b2-b780-ca6db5353d8e|dc4f03b7-0979-41f0-920a-9224e0ac621a|554a85d7-84aa-413f-a286-f42b00893e6e|980e870f-8367-4c61-935e-388eca139947,aa500b5a-5b64-4efc-9b1c-4931b36a1b37,0.0,False
84e3cf15-2660-42f1-9b29-1fe23cc53e29,Quelles conséquences peuvent avoir ces risques sur la capacité de SG 29 Haussmann à vous payer ?,"
Les risques de contrepartie, de liquidité et de crédit peuvent affecter la capacité de SG 29 Haussmann à vous payer en cas de détérioration des marchés. En cas de contrepartie, l'incapacité d'une contrepartie à faire face à ses obligations contractuelles peut empêcher SG 29 Haussmann de réaliser des transactions nécessaires pour vous payer. Le risque de liquidité peut empêcher le marché financier d'absorber les volumes de transactions nécessaires, ce

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Il est possible que la capacité de SG 29 Haussmann à vous payer en soit affectée si la situation venait à se détériorer sur les marchés.,0.704406201839447,c281cd64-c4c6-4a28-a70b-c90edcbe68b6|7967ed2b-eec4-4064-aec6-033fdc9f6e71|c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|5734906d-1722-4fd6-b362-64b06848f870,7967ed2b-eec4-4064-aec6-033fdc9f6e71,1.0,False
84f6c966-c208-441e-80fb-3e5cb7c6811a,Que recommande-t-on aux investisseurs de faire concernant la lecture de la section ?,"Les investisseurs sont recommandés de lire attentivement les informations clés de chaque document fourni dans le contexte pour comprendre en quoi consiste un investissement dans le fonds ou l'OPCVM et quels risques y sont associés, afin de décider en connaissance de cause d'investir ou non. (Source : Informations clés pour l'Investisseur de chaque document)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Il est recommandé aux investisseurs de lire la section 'metadata' pour obtenir plus d'informations.,0.698467493057251,9df1c39f-62b7-4b6e-895a-344a2556a31e|4f3683ac-486b-4481-9848-3d528cf31cef|546aa205-8335-422d-948a-76334dab3a33|8a00f6e3-836f-4750-a13a-ce43f59f2bf2,e1c682c2-ec25-477e-b4b2-b0c4d124e791,0.0,False
854476cd-b4e1-40f8-b622-b6be8d86d3ce,Quel est le montant de l'investissement initial indiqué dans le document ?,"Le montant de l'investissement initial indiqué dans le document est de 10 000 € (ou USD, selon la version du document).

Source :
Inconnue - Pages 1 à 3.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",10 000 USD,0.6001155376434326,b1929db0-3f1f-4680-9ab5-e92c61741af3|1af2d752-1b48-4a75-9d4a-cd288e64b31a|aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8|bc8488cc-3d76-4e21-9226-68d382a50a0c,f88277de-d6cb-4da2-9814-9f1199340fd9,0.0,False
8553369b-af8a-405a-8355-84826d6da30f,Comment évolue le produit pour les autres périodes de détention selon le scénario intermédiaire ?,"
Information non disponible dans les DIC fournis.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Le produit évolue de la manière indiquée dans le scénario intermédiaire,0.6204384565353394,a08a064e-16dc-475f-824a-5ac19e8ac996|2dd2f0ca-93f5-4038-8dbd-114527e8c852|f6a00c2e-26ea-4873-88bd-18c2f59d5966|a9d83874-f3e8-40cc-a5a9-d3886a07501a,1e0b0c87-93d0-47f9-8ef7-0d019859683e,0.0,False
85603ee7-c310-479c-bef9-ef24b6fd8000,Quels éléments ne sont pas inclus dans les chiffres de performance indiqués ?,"Les chiffres de performance ne prennent pas en compte tous les frais dus au conseiller ou distributeur. Ils ne tiennent pas non plus compte de la situation fiscale personnelle du client.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Les frais dus au conseiller ou distributeur, la situation fiscale personnelle",0.751555323600769,00d1ef05-fadc-4280-b51d-b7e8e56dab99|84566902-737e-467a-ad47-60dd7e4fd23f|cc6a1780-8a2b-4a71-9fcf-ab53b532ec5e|175fe3cd-fa90-4b41-942d-6e4ce7c7145c,84566902-737e-467a-ad47-60dd7e4fd23f,1.0,False
857aea5a-2c3a-426e-8fa3-1c3d9ff8769c,Que devez-vous indiquer clairement dans le cas d'une réclamation ?,"
Dans le cas d'une réclamation, il est nécessaire de se rapprocher de la personne qui a conseillé ou vendu le produit pour obtenir toutes les informations concernant la démarche à suivre pour faire une réclamation. (Source : Page 3 sur 3)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Dans le cas d’une réclamation, vous devez indiquer clairement vos coordonnées (nom, adresse, numéro de téléphone ou adresse e-mail).",0.6878921985626221,7fcfce7f-1897-4821-84de-b801cfbe852f|d48846ea-c3e0-4f71-b2b9-349f6fa11508|4f3683ac-486b-4481-9848-3d528cf31cef|410cb5a0-89b4-4147-9180-2c05e39d41a8,2028aa74-e1ed-430e-8c9a-958dd721b865,0.0,False
85c4c033-ae3b-4c5b-960a-c703e63146fb,Quels sont les scénarios mentionnés dans le document pour illustrer des situations d'investissement ?,"Les scénarios mentionnés dans le document pour illustrer des situations d'investissement sont le scénario de base et le scénario intermédiaire.

Source :
Le document fourni ne précise pas la source des scénarios mentionnés.

Information non disponible dans les DIC fournis.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Scénario intermédiaire et scénario défavorable,0.6226073503494263,18f73077-e216-4301-9066-afec2d12b886|aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8|bc8488cc-3d76-4e21-9226-68d382a50a0c|b1929db0-3f1f-4680-9ab5-e92c61741af3,7a92624e-aa8d-42f0-880e-1b05f533ad7d,0.0,False
85d02ea5-f302-47c6-87e2-cd4209ecfc04,Quelle est la politique de distribution de ce support d'investissement ?,"La politique de distribution de ce support d'investissement est de type non-distribution. Les revenus de l'investissement sont réinvestis et l'action de capitalisation conserve et réinvestit tout le revenu attributable au sein du Compartiment, accumulant ainsi de la valeur dans les actions de capitalisation. (Source : Inconnue - Page non spécifiée)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Les revenus de l'investissement sont réinvestis, il s'agit d'une catégorie d'actions de non-distribution.",0.7385754585266113,0346692c-cf3b-439e-93e2-4647b5cef16b|42942775-a997-481f-8b53-8b32e42abad6|0d03c524-3bba-444b-8e74-d3520a0179f4|019e31b2-fb8d-4e6e-942b-3c8c917fe931,019e31b2-fb8d-4e6e-942b-3c8c917fe931,1.0,False
8695d4be-b80c-44ef-b8e5-eee2bbcf6703,Quelle est la recommandation faite à l'investisseur concernant la fiscalité liée à la détention de parts ou actions ?,"Si un investisseur a des doutes sur sa situation fiscale concernant la détention de parts ou actions, il doit s'adresser à un conseiller ou un professionnel. Certains revenus distribués par le fonds à des non-résidents en France sont susceptibles de supporter une retenue à la source dans cet État. Les détails de la politique de rémunération sont disponibles sur le site internet de la société de gestion ou sur simple demande auprès de celle-ci. (Source : Inconnu - Page non sp

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Il est conseillé à l'investisseur de se renseigner à ce sujet auprès de son conseil ou de son distributeur.,0.6731232404708862,900e2b76-6244-44e3-bcd1-87a45f0afa6a|0346692c-cf3b-439e-93e2-4647b5cef16b|a238985e-7796-49b5-a341-46f03d5c4e99|546aa205-8335-422d-948a-76334dab3a33,b44a14c3-c3c7-474b-a959-bc597bbb2d4b,0.0,False
869cb2aa-31d4-4c37-a4de-bb6bcb433bde,Où est disponible la Valeur nette des actifs du Compartiment ?,"La valeur nette des actifs du Compartiment est disponible sur le site web d'Amundi, www.amundi.fr.

Source :
Source: Inconnue - Page 1 sur 3

Note :
Cette réponse est basée sur le contexte fourni et ne repose sur aucune connaissance interne.

Citation de la source :
""La valeur d’actif net du compartiment est disponible sur www.amundi.fr.""
(Source : Inconnue - Page 1 sur",La Valeur nette des actifs du Compartiment est disponible sur www.amundi.lu.,0.7448394894599915,0346692c-cf3b-439e-93e2-4647b5cef16b|019e31b2-fb8d-4e6e-942b-3c8c917fe931|546aa205-8335-422d-948a-76334dab3a33|dc4f03b7-0979-41f0-920a-9224e0ac621a,60500633-ad7a-4eef-8d76-6a72e28396b9,0.0,True
86c0eb06-cd85-4f8a-bc31-8d361b5f3541,Quelles informations sont présentées dans les tableaux concernant les coûts de l'investissement ?,"Les tableaux présentent les montants des différents types de coûts prélevés sur un investissement de 10 000 € et la durée de détention, ainsi que l'incidence annuelle des coûts sur le rendement final de l'investissement. Les coûts sont divisés en deux catégories : les coûts au fil du temps et les coûts totaux. Les coûts au fil du temps représentent les coûts annuels pendant la période d'investissement, tandis que les coûts tot

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Les montants prélevés sur l'investissement pour couvrir les différents types de coûts, basés sur un exemple de montant d'investissement et des différentes périodes d'investissement possibles.",0.7321746349334717,7d87da2b-f76f-4a60-b6dc-184d7f934824|e56b2960-c34f-499c-9806-facc0c834151|47299c04-1dd0-4c1c-8882-de44176906ad|83150209-93b1-418c-9ca0-2941f48efe81,d48846ea-c3e0-4f71-b2b9-349f6fa11508,0.0,False
86f43b92-057b-4dd5-b34f-0f3c26040ae9,Quel est l'objectif du support d'investissement décrit dans le document ?,"L'objectif du support d'investissement décrit dans le document est la recherche d'une performance sur la durée de placement supérieure à 5 ans par un placement sur les marchés financiers actions internationales, pays émergents inclus, tout en tenant compte des enjeux de développement durable. Les décisions d'investissement intègrent à la fois des critères financiers et extra-financiers, et la prise en compte des critères de responsabilité environnementale, sociale et de gouvernance de l'entreprise (

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Répliquer la performance de l'indice Nikkeï 225 Net Total Return, dividendes réinvestis, à la hausse comme à la baisse, en respectant les règles d'éligibilité au PEA.",0.6631658673286438,bbf02d2f-b248-454e-a95d-5682f4e7a43e|9df1c39f-62b7-4b6e-895a-344a2556a31e|43f69901-35b9-403f-9c59-84feb76a7be2|5be2c42a-9ed0-4877-99d3-af0840b773ee,290d4782-95a1-441e-b201-4324e3c73d31,0.0,False
87a2f99f-1dbb-457b-a616-26acf4e5e60e,Comment formuler une réclamation concernant cet investissement ?,"
Information non disponible dans les DIC fournis.

(Source : Aucune)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Vous pouvez appeler la hotline dédiée aux réclamations au +352 2686 8001, envoyer un courrier à Amundi Luxembourg S.A., Service clients, 5 allée Scheﬀer, 2520 Luxembourg, Luxembourg ou envoyer un e-mail à info@amundi.com",0.5731360912322998,d48846ea-c3e0-4f71-b2b9-349f6fa11508|4927c2dd-78af-4878-9e69-6e231e19727a|aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8|bc8488cc-3d76-4e21-9226-68d382a50a0c,47d90fce-d1b8-4fa0-bb48-b716af12d7d3,0.0,False
87c88bc6-3dc1-4daf-ab4d-f417404bc481,Que devez-vous faire si vous avez une réclamation au sujet de la personne qui vous a conseillé ou vendu le produit ?,"Si vous avez une réclamation au sujet de la personne qui vous a conseillé ou vendu le produit, vous devez vous rapprocher d'elle pour obtenir toutes les informations concernant la démarche à suivre pour faire une réclamation. (Source : Inconnue - Page non spécifiée)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Si vous avez une réclamation au sujet de la personne qui vous a conseillé ou vendu le produit, vous devez vous rapprocher d'elle pour obtenir toutes les informations concernant la démarche à suivre pour faire une réclamation.",0.8658661246299744,43322df9-9c87-4da0-abd7-eeb23d201b01|410cb5a0-89b4-4147-9180-2c05e39d41a8|d48846ea-c3e0-4f71-b2b9-349f6fa11508|fc36efd0-e83c-4a5b-aac1-f6d085ee712c,8985a424-3d6e-4bfe-906b-25b5d4f2d720,0.0,False
8844c22f-3374-4a6c-a7d1-d5a0c2db02ef,Quels sont les coûts accessoires prélevés sous certaines conditions spécifiques ?,"
Les coûts prélevés par le Fonds dans certaines circonstances ne sont pas spécifiés dans le contexte fourni. (Information non disponible dans les DIC fournis.)

Source :
- Inconnue - Page? (premier document)
- Inconnue - Page? (second document)
- Inconnue - Page? (troisième document)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","0,40 EUR",0.5349959135055542,8d780ea7-eb55-4eae-b14d-9c51197f7175|53c3ef40-8884-445c-997c-2622bfaf3c8a|4b332c70-a61e-4737-be14-0aa14e2aadc1|b16f0f29-f61e-4de5-bd69-0fa80d923334,cc52db3d-6634-4bd8-8336-598116605e65,0.0,False
8925a328-814b-47df-a5c1-05dfcb0e8cae,Où est-il mentionné que l'exemplaire papier de la politique de rémunération est disponible gratuitement ?,"La politique de rémunération est mentionnée comme étant disponible gratuitement en papier sur demande auprès de la Société de gestion dans les sources suivantes :
- Source 1 : Page inconnue
- Source 2 : Page inconnue
- Source 3 : Page inconnue
- Source 4 : Page inconnue

Sources :
- Source 1 : Inconnue - Page?
- Source 2 : Inconnue - Page?
- Source 3 : Inconnue - Page?
- Source 4 : Inconnue

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Dans le contenu de la page.,0.6043376326560974,b3514d0a-3432-42b2-b780-ca6db5353d8e|60435ca9-49e8-4795-b6af-a7ad0312f80c|f6dd7e5d-c7dd-4b7b-86ba-7d3108254cf5|bb23a89a-9325-476e-9bcd-604067e1aae9,b3514d0a-3432-42b2-b780-ca6db5353d8e,1.0,False
89b650c8-802c-4999-ae17-6964d229c6c5,Quels sont les coûts accessoires prélevés sous certaines conditions spécifiques ?,"
Les coûts prélevés par le Fonds dans certaines circonstances ne sont pas spécifiés dans le contexte fourni. (Information non disponible dans les DIC fournis.)

Source :
- Inconnue - Page? (premier document)
- Inconnue - Page? (second document)
- Inconnue - Page? (troisième document)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Commissions liées aux résultats,0.5952244997024536,8d780ea7-eb55-4eae-b14d-9c51197f7175|53c3ef40-8884-445c-997c-2622bfaf3c8a|4b332c70-a61e-4737-be14-0aa14e2aadc1|b16f0f29-f61e-4de5-bd69-0fa80d923334,9c3cb0e7-0cbd-447b-8d3f-483a43854fe6,0.0,False
