uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k
869cb2aa-31d4-4c37-a4de-bb6bcb433bde,Où est disponible la Valeur nette des actifs du Compartiment ?,"La valeur nette des actifs du Compartiment est disponible sur le site web d'Amundi, www.amundi.fr.

Source :
Source: Inconnue - Page 1 sur 3

Note :
Cette réponse est basée sur le contexte fourni et ne repose sur aucune connaissance interne.

Citation de la source :
""La valeur d’actif net du compartiment est disponible sur www.amundi.fr.""
(Source : Inconnue - Page 1 sur",La Valeur nette des actifs du Compartiment est disponible sur www.amundi.lu.,0.7448394298553467,0346692c-cf3b-439e-93e2-4647b5cef16b|019e31b2-fb8d-4e6e-942b-3c8c917fe931|546aa205-8335-422d-948a-76334dab3a33|dc4f03b7-0979-41f0-920a-9224e0ac621a,60500633-ad7a-4eef-8d76-6a72e28396b9,0.0
86c0eb06-cd85-4f8a-bc31-8d361b5f3541,Quelles informations sont présentées dans les tableaux concernant les coûts de l'investissement ?,"Les tableaux présentent les montants des différents types de coûts prélevés sur un investissement de 10 000 € et la durée de détention, ainsi que l'incidence annuelle des coûts sur le rendement final de l'investissement. Les coûts sont divisés en deux catégories : les coûts au fil du temps et les coûts totaux. Les coûts au fil du temps représentent les coûts annuels pendant la période d'investissement, tandis que les coûts tot","Les montants prélevés sur l'investissement pour couvrir les différents types de coûts, basés sur un exemple de montant d'investissement et des différentes périodes d'investissement possibles.",0.7536864280700684,7d87da2b-f76f-4a60-b6dc-184d7f934824|e56b2960-c34f-499c-9806-facc0c834151|47299c04-1dd0-4c1c-8882-de44176906ad|83150209-93b1-418c-9ca0-2941f48efe81,d48846ea-c3e0-4f71-b2b9-349f6fa11508,0.0
86f43b92-057b-4dd5-b34f-0f3c26040ae9,Quel est l'objectif du support d'investissement décrit dans le document ?,"L'objectif du support d'investissement décrit dans le document est de suivre à la fois l'évolution à la hausse et à la baisse du rendement d'un indice de référence, l'Indice MSCI AC World Net Total Return, et de minimiser l'écart de suivi entre le rendement du fonds et celui de l'indice de référence. (Source : Inconnue - Page non spécifiée)","Répliquer la performance de l'indice Nikkeï 225 Net Total Return, dividendes réinvestis, à la hausse comme à la baisse, en respectant les règles d'éligibilité au PEA.",0.706842839717865,bbf02d2f-b248-454e-a95d-5682f4e7a43e|9df1c39f-62b7-4b6e-895a-344a2556a31e|43f69901-35b9-403f-9c59-84feb76a7be2|ef2f2b71-a989-4a4b-b2e0-0fe3e6984593,290d4782-95a1-441e-b201-4324e3c73d31,0.0
87a2f99f-1dbb-457b-a616-26acf4e5e60e,Comment formuler une réclamation concernant cet investissement ?,"
Information non disponible dans les DIC fournis.

(Source : Aucune)","Vous pouvez appeler la hotline dédiée aux réclamations au +352 2686 8001, envoyer un courrier à Amundi Luxembourg S.A., Service clients, 5 allée Scheﬀer, 2520 Luxembourg, Luxembourg ou envoyer un e-mail à info@amundi.com",0.5789726376533508,d48846ea-c3e0-4f71-b2b9-349f6fa11508|4927c2dd-78af-4878-9e69-6e231e19727a|aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8|bc8488cc-3d76-4e21-9226-68d382a50a0c,47d90fce-d1b8-4fa0-bb48-b716af12d7d3,0.0
87c88bc6-3dc1-4daf-ab4d-f417404bc481,Que devez-vous faire si vous avez une réclamation au sujet de la personne qui vous a conseillé ou vendu le produit ?,"Si vous avez une réclamation au sujet de la personne qui vous a conseillé ou vendu le produit, vous devez vous rapprocher d'elle pour obtenir toutes les informations concernant la démarche à suivre pour faire une réclamation. (Source : Inconnue - Page non spécifiée)","Si vous avez une réclamation au sujet de la personne qui vous a conseillé ou vendu le produit, vous devez vous rapprocher d'elle pour obtenir toutes les informations concernant la démarche à suivre pour faire une réclamation.",0.9304172992706299,43322df9-9c87-4da0-abd7-eeb23d201b01|410cb5a0-89b4-4147-9180-2c05e39d41a8|d48846ea-c3e0-4f71-b2b9-349f6fa11508|43092c19-4ea0-48ac-bf63-3a952c0462f7,8985a424-3d6e-4bfe-906b-25b5d4f2d720,0.0
8844c22f-3374-4a6c-a7d1-d5a0c2db02ef,Quels sont les coûts accessoires prélevés sous certaines conditions spécifiques ?,"
Les coûts prélevés par le Fonds dans certaines circonstances ne sont pas spécifiés dans le contexte fourni. (Information non disponible dans les DIC fournis.)

Source :
- Inconnue - Page? (premier document)
- Inconnue - Page? (second document)
- Inconnue - Page? (troisième document)","0,40 EUR",0.5401144027709961,8d780ea7-eb55-4eae-b14d-9c51197f7175|53c3ef40-8884-445c-997c-2622bfaf3c8a|4b332c70-a61e-4737-be14-0aa14e2aadc1|b16f0f29-f61e-4de5-bd69-0fa80d923334,cc52db3d-6634-4bd8-8336-598116605e65,0.0
8925a328-814b-47df-a5c1-05dfcb0e8cae,Où est-il mentionné que l'exemplaire papier de la politique de rémunération est disponible gratuitement ?,"La politique de rémunération est mentionnée comme étant disponible gratuitement en papier sur demande auprès de la Société de gestion dans les sources suivantes :
- Source 1 : Page inconnue
- Source 2 : Page inconnue
- Source 3 : Page inconnue
- Source 4 : Page inconnue

Sources :
- Source 1 : Inconnue - Page?
- Source 2 : Inconnue - Page?
- Source 3 : Inconnue - Page?
- Source 4 : Inconnue",Dans le contenu de la page.,0.6054788827896118,b3514d0a-3432-42b2-b780-ca6db5353d8e|60435ca9-49e8-4795-b6af-a7ad0312f80c|f6dd7e5d-c7dd-4b7b-86ba-7d3108254cf5|bb23a89a-9325-476e-9bcd-604067e1aae9,b3514d0a-3432-42b2-b780-ca6db5353d8e,1.0
89b650c8-802c-4999-ae17-6964d229c6c5,Quels sont les coûts accessoires prélevés sous certaines conditions spécifiques ?,"
Les coûts prélevés par le Fonds dans certaines circonstances ne sont pas spécifiés dans le contexte fourni. (Information non disponible dans les DIC fournis.)

Source :
- Inconnue - Page? (premier document)
- Inconnue - Page? (second document)
- Inconnue - Page? (troisième document)",Commissions liées aux résultats,0.6081859469413757,8d780ea7-eb55-4eae-b14d-9c51197f7175|53c3ef40-8884-445c-997c-2622bfaf3c8a|4b332c70-a61e-4737-be14-0aa14e2aadc1|b16f0f29-f61e-4de5-bd69-0fa80d923334,9c3cb0e7-0cbd-447b-8d3f-483a43854fe6,0.0
8a72a582-d7bf-44ad-84d5-fc3e4b8b8262,Quels sont les scénarios mentionnés pour un investissement utilisant un mandataire approprié ?,"
Les scénarios mentionnés pour un investissement utilisant un mandataire approprié ne sont pas explicitement indiqués dans le contexte fourni. Cependant, il est mentionné que le scénario favorable s'est produit pour un investissement dans l'indice de référence entre janvier 2013 et janvier 2018.

Source : Inconnue - Page? (page où le contexte a été copié)","Scénario favorable, scénario intermédiaire, scénario défavorable",0.615492045879364,a238985e-7796-49b5-a341-46f03d5c4e99|4927c2dd-78af-4878-9e69-6e231e19727a|0dbc995e-599e-4283-9718-d899cdc9f0cc|546aa205-8335-422d-948a-76334dab3a33,4c85b200-99d6-49c2-b820-e7a28d941d7d,0.0
8aca1c65-56c3-45c8-878e-d0ea8fcce4f5,Quel document doit obligatoirement être remis par l'assureur ou le courtier selon son obligation légale ?,"
Le document d'informations clés de ce contrat doit obligatoirement être remis par l'assureur ou le courtier selon son obligation légale. (Source : Inconnue - Page non spécifiée)",Le document d’informations clés de ce contrat.,0.7406963109970093,7fcfce7f-1897-4821-84de-b801cfbe852f|bb23a89a-9325-476e-9bcd-604067e1aae9|ef45f010-9c27-48dc-ac4a-817c2e7b748e|391182ee-4e5e-4d6b-8800-d5df9f17a820,bb23a89a-9325-476e-9bcd-604067e1aae9,1.0
8b10c9af-f447-47d5-b8a8-f0e261c496ad,Quelles informations sont incluses dans les détails de la politique de rémunération de la Société de gestion ?,"
Les détails de la politique de rémunération incluent la description de la manière dont les rémunérations et les avantages sont calculés, l'identité des personnes responsables de l'attribution des rémunérations et des avantages, y compris la composition du comité de rémunération (si existant).

Sources :
- Source: Inconnue - Page?
- Source: Inconnue - Page?
- Source: Inconnue - Page?
- Source: Inconnue - Page 1/2

Information non disponible",Une description du calcul de la rémunération et des avantages ; et des personnes chargées de,0.6872310638427734,b3514d0a-3432-42b2-b780-ca6db5353d8e|f6dd7e5d-c7dd-4b7b-86ba-7d3108254cf5|60435ca9-49e8-4795-b6af-a7ad0312f80c|9df1c39f-62b7-4b6e-895a-344a2556a31e,89e2c43a-c44e-48ca-a10a-aa9a45421465,0.0
8bd43ce9-9136-4902-b834-842444377eaa,Que signifie l'absence d'indication relative à la performance passée dans le document ?,"
L'absence d'indication relative à la performance passée dans le document ne signifie pas nécessairement qu'elle n'est pas disponible, mais plutôt qu'elle n'est pas mentionnée dans le contexte fourni. Les performances passées ne sont pas toujours indiquées dans tous les documents d'information clés (DIC). Si aucune information sur les performances passées n'est disponible dans les DIC fournis, la réponse doit être : ""Information non disponible dans les DIC fournis.""",L'absence d'indication relative à la performance passée signifie que les données disponibles pour l'année concernée étaient insuffisantes pour fournir une performance.,0.7232639193534851,511a7d10-8119-4d5b-a6e8-39d0a2285623|cc6a1780-8a2b-4a71-9fcf-ab53b532ec5e|69ee36e1-a8db-4228-a0f6-e53c269d44a0|9e332649-81ca-4baf-aed8-d6fff38def73,f7e1ddaa-d789-4c78-b31d-9fc80daea70b,0.0
8c17d946-9693-4a8b-aebf-48329548122c,Quels sont les coûts totaux pour un investissement de 10 000 EUR si vous sortez après 5 ans ?,"
La source ""COMPOSITION DES COÛTS"" indique que les coûts totaux pour un investissement de 10 000 EUR si vous sortez après 5 ans sont de 1 552 €.

Source : COMPOSITION DES COÜTS, page inconnue.",344 €,0.5914932489395142,f88277de-d6cb-4da2-9814-9f1199340fd9|f16105cd-ef0b-4f35-99fd-3617021583a4|83150209-93b1-418c-9ca0-2941f48efe81|47299c04-1dd0-4c1c-8882-de44176906ad,ca6b0d80-2944-4c32-b25e-19c7624e1673,0.0
8c3b2830-ad0a-47ce-9b98-63590e206638,Quels sont les coûts récurrents prélevés chaque année ?,"
Les coûts récurrents prélevés chaque année sont les coûts annuels mentionnés dans le document, qui réduisent annuellement votre rendement au cours de la période de détention. Les montants spécifiques varient en fonction de la période de détention et du scénario (favorable, intermédiaire ou défavorable).

Source :
- Inconnue - Page non spécifiée
- Les informations sont extraites des sections ""positive.Montant de la commission de surper","Frais de gestion et autres frais administratifs ou d’exploitation 0,12 % de la valeur de votre investissement par an. Ce pourcentage se base sur les coûts réels au cours de l’année dernière. 12,00 EUR",0.6753841042518616,81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949|47299c04-1dd0-4c1c-8882-de44176906ad|6700dbcc-d7d4-4d5f-9921-8e01cb7a88d8|83150209-93b1-418c-9ca0-2941f48efe81,f3e8addb-92f2-4780-b8a2-5e127b9ce9a4,0.0
8c4a16a2-99fe-4cea-9108-3f687246af29,Qui perçoit les frais de courtage et/ou de transaction sur le marché secondaire ?,"Les investisseurs perçoivent les frais de courtage et/ou de transaction sur le marché secondaire. (Source : Inconnus - Pages 1, 2 et 3)",Les intermédiaires de marché,0.6639878749847412,ca976f7d-6c80-4920-9be5-f52818e135ec|f179fcc1-1c57-443e-98d6-eadc4887b714|f2cf18bd-ba72-4403-805c-0d69199d4f67|a7b1d021-da96-4408-8b46-86b37ff72184,1f58d65a-196d-48eb-ad70-6acf54150257,0.0
8c730540-29d6-4d18-9928-73e3d3189428,Sur quoi repose l'analyse ISR des émetteurs mise en oeuvre par la société de gestion ?,"L'analyse ISR des émetteurs mise en oeuvre par la société de gestion repose sur une analyse qualitative de leurs pratiques environnementales, sociales et de gouvernance. Elle se fonde en grande partie sur des données qualitatives et quantitatives générées par la méthodologie MSCI.","Sur une analyse qualitative de leurs pratiques environnementales, sociales et de la gouvernance, basée en grande partie sur des données qualitatives et quantitatives générées par la méthodologie MSCI.",0.8826373219490051,0566fed7-d99d-4cf2-91a7-bad81113dee4|192f6b76-fb19-42b5-a09e-e19159bd3f9a|132182c9-a4f5-4a88-96f1-07c22a6203e7|0d6418eb-5695-4f5d-9ffe-b00ec75c2bba,192f6b76-fb19-42b5-a09e-e19159bd3f9a,1.0
8c85e6b7-4a23-40f3-9cd0-ad5c7cb620fe,Comment sont déterminés les montants prélevés sur l'investissement pour couvrir les différents types de coûts ?,"
Les montants prélevés sur l'investissement pour couvrir les différents types de coûts sont déterminés en fonction du montant d'investissement et du temps de détention. Ces montants sont illustrés dans les tableaux fournis et sont basés sur des hypothèses concernant le rendement annuel et la période d'investissement.",Les montants dépendent du montant investi et de la durée de détention du produit.,0.7805976271629333,e56b2960-c34f-499c-9806-facc0c834151|47299c04-1dd0-4c1c-8882-de44176906ad|83150209-93b1-418c-9ca0-2941f48efe81|a661416b-be2d-4141-8985-5fb6bfc902c0,d48846ea-c3e0-4f71-b2b9-349f6fa11508,0.0
8c88418c-5517-4545-854a-ca36273b6223,Où peut-on trouver la valeur liquidative du support d'investissement décrit dans le document ?,"La valeur liquidative de l'investissement décrit dans le document n'est pas mentionnée explicitement. Cependant, la valeur nette indicative de l'actif est publiée sur les pages Reuters et Bloomberg du Fonds, et pourrait également être mentionnée sur les sites des bourses où le Fonds est coté. (Source : Inconnue - Page non spécifiée)",Sur simple demande auprès de la société de gestion et sur son site internet : www.independance-et-expansion.com.,0.6314309239387512,546aa205-8335-422d-948a-76334dab3a33|9df1c39f-62b7-4b6e-895a-344a2556a31e|554a85d7-84aa-413f-a286-f42b00893e6e|980e870f-8367-4c61-935e-388eca139947,f6dd7e5d-c7dd-4b7b-86ba-7d3108254cf5,0.0
8d2a0098-2883-417a-aec9-263149d082d7,Où peut-on trouver la Valeur nette des actifs du Compartiment ?,"La valeur nette des actifs du Compartiment n'est pas mentionnée dans le contexte fourni.

Source : Inconnue - Page?, Prospectus d'Amundi Index Solutions.",Sur www.amundi.ie,0.6318301558494568,0346692c-cf3b-439e-93e2-4647b5cef16b|88501310-936a-499e-8042-7a672cde47d4|019e31b2-fb8d-4e6e-942b-3c8c917fe931|0d03c524-3bba-444b-8e74-d3520a0179f4,b456c699-3960-4d90-a0f4-556615ecaf78,0.0
8e949b1c-5000-4814-a2a1-1edce905ad1b,Quels sont les coûts d'entrée et de sortie pour ce produit si vous sortez après 1 an ?,"
Information non disponible dans les DIC fournis.

(Note : Il n'y a pas de réponse valide à cette question dans les DIC fournis, car les documents ne fournissent pas d'information sur les coûts d'entrée et de sortie si vous sortez après 1 an.)","Nous ne facturons pas de coûts d’entrée. Jusqu’à 0 EUR pour les coûts d'entrée et Nous ne facturons pas de coûts de sortie pour ce produit, mais la personne qui vous vend le produit peut le faire. 0 EUR pour les coûts de sortie.",0.6888241767883301,b16f0f29-f61e-4de5-bd69-0fa80d923334|b4ad9ca6-d58d-4692-8c0b-32990594d9d7|bb610cba-e297-43c1-b2e7-14ea65f0e1a6|6ec88b80-4d4b-4168-bb36-28987efeedec,6ec88b80-4d4b-4168-bb36-28987efeedec,1.0
8ec44da7-40a3-4da6-8ef8-78815c4b7299,Quels sont les objectifs liés au climat intégrés dans l'Indice S&P 500 Net Zero 2050 Paris-Aligned ESG+ ?,"
Les objectifs liés au climat intégrés dans l'Indice S&P 500 Net Zero 2050 Paris-Aligned ESG+ couvrent le risque de transition et les opportunités liées au changement climatique. (Source : Inconnue - Page?)","Un large éventail d’objectifs liés au climat couvrant le risque de transition, les opportunités liées au changement",0.7539747953414917,132182c9-a4f5-4a88-96f1-07c22a6203e7|0d6418eb-5695-4f5d-9ffe-b00ec75c2bba|02d67609-43c1-4646-8f0a-ae960708830b|0566fed7-d99d-4cf2-91a7-bad81113dee4,02d67609-43c1-4646-8f0a-ae960708830b,1.0
8ed3b331-6681-43f7-836b-0333c29ad94b,Qui est le dépositaire du Compartiment mentionné dans le document ?,"
Information non disponible dans les DIC fournis.

(Si vous avez une question supplémentaire, veuillez la poser en ajoutant une nouvelle question)",Le dépositaire du Compartiment mentionné dans le document est la Société Générale Luxembourg.,0.6052127480506897,759c7c2f-ba00-463a-868e-39dbb06f269e|6a485341-f574-4825-9d12-51778e1cd635|019e31b2-fb8d-4e6e-942b-3c8c917fe931|4f3683ac-486b-4481-9848-3d528cf31cef,60500633-ad7a-4eef-8d76-6a72e28396b9,0.0
8f6116fe-f3aa-4e39-8d1d-5ed1eec47bcc,Où les investisseurs peuvent-ils obtenir de plus amples informations sur ce Fonds ?,"Les investisseurs peuvent obtenir des informations supplémentaires sur ce Fonds en visitant les sites web suivants : www.lyxoretf.com, Reuters et Bloomberg. La composition mise à jour des participations du Fonds est disponible sur le site web de Lyxoretf.com. La valeur nette indicative de l'actif est publiée sur les pages Reuters et Bloomberg du Fonds. Les actions du Compartiment sont cotées et négociées sur une ou plusieurs bourses de valeurs. (Source : Inconnue","Auprès de la Société Générale, 29 boulevard Haussmann, 75009 Paris, gratuitement sur demande.",0.5726822018623352,554a85d7-84aa-413f-a286-f42b00893e6e|980e870f-8367-4c61-935e-388eca139947|9df1c39f-62b7-4b6e-895a-344a2556a31e|8a00f6e3-836f-4750-a13a-ce43f59f2bf2,057c75e3-cb7d-4ef5-b627-8334012fa13d,0.0
8fc3d16f-439f-4e97-928a-75decc19f10c,Quel est l'objectif d'investissement décrit dans le document ?,"
L'objectif d'investissement du Fonds Federal Indiciel Japon est de suivre à la fois l'évolution à la hausse et à la baisse de l'Indice MSCI AC World (ACWI) Net Total Return (l’« Indice de référence »), libellé en dollars américains (USD), et représentatif des marchés boursiers dans les pays développés et émergents, tout en minimisant la volatilité de la différence entre le rendement du Fonds et le rendement de",Offrir une plus-value en capital supérieure à celle de son indice de référence monétaire en investissant essentiellement dans des titres du monde entier et en ayant recours à des instruments dérivés si nécessaire.,0.65821373462677,9df1c39f-62b7-4b6e-895a-344a2556a31e|bbf02d2f-b248-454e-a95d-5682f4e7a43e|ef2f2b71-a989-4a4b-b2e0-0fe3e6984593|f97142dc-5821-4154-8453-aa24e7995743,bbf02d2f-b248-454e-a95d-5682f4e7a43e,1.0
