uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k
ad03809d-2d72-4734-bcad-7402285fdd81,Qui est la société de gestion du produit d'investissement ?,"La société de gestion du produit d'investissement n'est pas explicitement mentionnée dans le contexte fourni.

Information non disponible dans les DIC fournis.",Amundi Asset Management,0.6127334833145142,89e2c43a-c44e-48ca-a10a-aa9a45421465|89e2c43a-c44e-48ca-a10a-aa9a45421465,9e4c24d9-0257-4e4c-9962-79fe3d394288,0.0
8925a328-814b-47df-a5c1-05dfcb0e8cae,Où est-il mentionné que l'exemplaire papier de la politique de rémunération est disponible gratuitement ?,"La politique de rémunération est mentionnée comme étant disponible gratuitement sur demande écrite auprès de la Société de gestion, dans les deux sources fournies. (Sources : Inconnue - Page non spécifiée)",Dans le contenu de la page.,0.6749390363693237,b3514d0a-3432-42b2-b780-ca6db5353d8e|b3514d0a-3432-42b2-b780-ca6db5353d8e,b3514d0a-3432-42b2-b780-ca6db5353d8e,1.0
f1100f7a-299c-43ec-964d-cf7948534881,Quelle est la fourchette de sensibilité de la partie taux du FCP ?,"La fourchette de sensibilité de la partie taux du FCP est comprise entre 0 et 10.

Source : Les deux pages fournies dans le contexte.",Entre 0 et 10.,0.6960288882255554,87853657-ab1f-4d4e-9503-780d873fd408|87853657-ab1f-4d4e-9503-780d873fd408,87853657-ab1f-4d4e-9503-780d873fd408,1.0
34930d3c-c121-487f-aa2a-d94d8dcf5d43,Quel est l'objectif de ce Compartiment ?,"L'objectif de ce Compartiment est de suivre un indice de référence basé sur une approche ""Best-in-class"", qui exclut les sociétés du quartile inférieur par note ESG ajustée du secteur, et visant à atteindre des objectifs environnementaux, sociaux et de gouvernance (ESG) généraux et spécifiques. Les détails sur les objectifs ESG et les limites de la méthodologie de l'indice de référence peuvent être trouvés dans",Répliquer la performance de l’Indice MSCI Emerging Markets et minimiser l’écart de suivi entre la valeur nette des actifs du Compartiment et la performance de l’Indice.,0.6686977744102478,14466daf-7a25-43be-8e2d-0c3699c85660|14466daf-7a25-43be-8e2d-0c3699c85660,caba5d58-c0cc-4d48-81e3-86ed1d0a1b87,0.0
cb31516e-b0c8-429d-919f-1a38e11e69e7,Quels sont les pays émergents représentés par l'Indice MSCI Emerging Markets ?,"
Les pays émergents représentés par l'Indice MSCI Emerging Markets Latam sont ceux d'Amérique latine, tels que définis dans la méthodologie de l'indice. (Source : Inconnu - Page non fournie)",23 pays émergents.,0.6884498596191406,6e48ff27-0090-4bef-b21e-c1295845a177|6e48ff27-0090-4bef-b21e-c1295845a177,caba5d58-c0cc-4d48-81e3-86ed1d0a1b87,0.0
f61239a0-c7ee-4624-9d96-e64077082db5,Est-ce qu'il y a une commission liée aux résultats pour ce produit ?,"
Information non disponible dans les DIC fournis.

(Source : Aucune, car aucune source n'a été fournie dans le contexte pour confirmer si les DIC provenaient d'une même source)","0,00 EUR",0.5386117696762085,0ec6315d-a913-432d-8070-254a6e5ba555|0ec6315d-a913-432d-8070-254a6e5ba555,cc52db3d-6634-4bd8-8336-598116605e65,0.0
777af27e-1c3d-468c-905d-993671bf0034,Quelle est la durée prise en compte pour évaluer l'indicateur de risque de ce produit ?,"L'indicateur de risque de ce produit est évalué sur la base d'une hypothèse de conservation du produit pendant 5 ans. (Source : Document d'informations clés de l'Amundi CAC 40 UCITS ETF Dist, deux occurrences identiques)",5 ans,0.584978461265564,c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4,5734906d-1722-4fd6-b362-64b06848f870,0.0
3fbbd208-001b-44ac-aba5-ce8023ed67ed,Qui peut vous demander de payer des coûts supplémentaires liés à l'investissement ?,"La personne qui vous vend l'investissement ou qui vous fournit des conseils peut vous demander de payer des coûts supplémentaires.

Source : Inconnue - Page?
Que va me coûter cet investissement ?
Il se peut que la personne qui vous vend ce produit ou qui vous fournit des conseils à son sujet vous demande de payer des coûts supplémentaires. Si
c’est le cas, cette personne vous informera au sujet de ces coûts et vous montrera l’inc",La personne qui vous vend le produit ou qui vous fournit des conseils à son sujet.,0.7272868156433105,a661416b-be2d-4141-8985-5fb6bfc902c0|a661416b-be2d-4141-8985-5fb6bfc902c0,d48846ea-c3e0-4f71-b2b9-349f6fa11508,0.0
fd7ee3b6-7ae4-44cc-b5d1-c13817dd44e7,Quelle est la limite de l'investissement dans les émetteurs souverains dont la notation est inférieure à 'Investment Grade' par rapport à l'actif net ?,"La limite de l'investissement dans les émetteurs souverains dont la notation est inférieure à 'Investment Grade' est de 10% de l'actif net.

Source :
Source: Inconnue - Page?
et souverains dont la notation est inférieure à «Investment Grade» est limitée à 10% de
l'actif net pour chaque catégorie d'émetteur.

Question :
Quelle est la limite de l'investissement dans les obligations contingentes convert",10%,0.5464056730270386,1ae390f6-3019-4ae1-88c1-9df82495a85b|1ae390f6-3019-4ae1-88c1-9df82495a85b,1ae390f6-3019-4ae1-88c1-9df82495a85b,1.0
cd57b061-662b-4a94-9ea0-1b42c87c01f8,Quelles sont les informations supplémentaires que vous pouvez trouver sur le site Internet de la société de gestion ?,"
Vous pouvez trouver le prospectus, les statuts, les documents d’informations clés pour les investisseurs, les avis aux investisseurs, les rapports financiers et d’autres documents d’information relatifs au compartiment sur le site Internet de la société de gestion (www.amundi.fr).","Les avis aux investisseurs, les rapports financiers, les diverses politiques publiées du Compartiment, et d'autres documents d’informations relatifs au Compartiment",0.7973698973655701,fe112ce4-1deb-4082-ae7c-cf539b4af1be|6d85a9c6-f67e-44dd-a5d2-75699f879757,deea5581-b0f4-434a-9b7c-5e1ee0692915,0.0
dc31aeab-090d-4ea5-8e25-5f934e4857ec,Quelle recommandation est donnée aux investisseurs concernant la durée de placement pour cette Part C ?,"
La recommandation donnée aux investisseurs pour la durée de placement de la Part C est de suivre la même performance que l'indice Nikkeï 225 Net Total Return, avec un écart de suivi maximum de 2 %, sur la durée recommandée, en se exposant soit directement soit synthétiquement aux valeurs japonaises, tout en respectant les règles d'éligibilité au PEA (Plan d'épargne complémentaire). Cependant, il est important de noter que les investissements sous-",Cette Part C pourrait ne pas convenir aux investisseurs prévoyant de retirer leur apport dans les 5 ans.,0.6833626627922058,290d4782-95a1-441e-b201-4324e3c73d31|290d4782-95a1-441e-b201-4324e3c73d31,64732aee-68e7-4fbf-8d66-9f46d7a961e6,0.0
01f8a90d-d7d3-4c93-a5c4-7d92a46d3dc0,Sur quoi dépendent les montants prélevés sur votre investissement ?,Les montants prélevés sur votre investissement dépendent du montant que vous investissez et du temps pendant lequel vous détenez le produit. (Source : Inconnue - Page non spécifiée),Les montants prélevés sur votre investissement dépendent du montant investi et de la durée pendant laquelle vous détenez le produit.,0.8631836771965027,7d87da2b-f76f-4a60-b6dc-184d7f934824|7d87da2b-f76f-4a60-b6dc-184d7f934824,a661416b-be2d-4141-8985-5fb6bfc902c0,0.0
638038a9-7c36-41ec-85f4-b0c7eea61da4,Quel est l'objectif du document d'informations clés ?,L'objectif du document d'informations clés est de fournir des renseignements légaux aux investisseurs sur l'investissement dans le Compartiment Pictet - Global Environmental Opportunities (Fonds Pictet) et les risques associés. (Source : Inconnus - Pages non spécifiées),Le présent document contient des informations essentielles sur le produit d’investissement. Il ne s’agit pas d’un document à caractère commercial.,0.6731978058815002,453026ae-4e86-46c8-a234-ee2d8b832cfc|453026ae-4e86-46c8-a234-ee2d8b832cfc,37236b24-8692-4aa9-bfd3-5a2a45064ed2,0.0
3f1696ab-413f-4179-a687-e0724a1c4740,Quels sont les frais prélevés par le compartiment dans certaines circonstances ?,"
Information non disponible dans les DIC fournis.",{'Commission de performance': 'Néant'},0.6068791747093201,0d03c524-3bba-444b-8e74-d3520a0179f4|0d03c524-3bba-444b-8e74-d3520a0179f4,b295bc6f-8996-4bcb-96e7-fb4505b2dc4d,0.0
a2b10e40-17d7-4b53-b157-5c093fe0b06a,Existe-t-il des commissions liées aux résultats pour ce produit ?,"
Information non disponible dans les DIC fournis.

(Source : Aucune)","Aucune commission liée aux résultats n’existe pour ce produit. 0,00 EUR",0.6542731523513794,c3b3910d-228e-459b-b72b-3f590009ae2a|c3b3910d-228e-459b-b72b-3f590009ae2a,c3b3910d-228e-459b-b72b-3f590009ae2a,1.0
c930f360-622a-4b69-b036-69bec68149a1,Où les actions du Compartiment sont-elles cotées et négociées ?,Les actions du Compartiment sont cotées et négociées sur une ou plusieurs bourses de valeurs. (Source : Inconnue - Page non spécifiée),Les actions du Compartiment sont cotées et négociées sur une ou plusieurs bourses de valeurs.,0.8893612027168274,4c6b4df2-9c2f-4a07-b709-1d4be6e223bc|4c6b4df2-9c2f-4a07-b709-1d4be6e223bc,4c6b4df2-9c2f-4a07-b709-1d4be6e223bc,1.0
4966c60c-9977-4838-9210-84b1729ea995,Où pouvez-vous consulter les scénarios de performance précédents ?,Les scénarios de performance précédents peuvent être consultés sur le site web www.amundi.ie. (Source : Contexte fourni),Vous pouvez consulter les scénarios de performance précédents mis à jour chaque mois sur www.amundi.ie.,0.8135439157485962,bee16855-7f2f-4e45-bcfb-404bca7a0a43|bee16855-7f2f-4e45-bcfb-404bca7a0a43,ba3f4458-c923-486d-9e7e-3fbbd03fe835,0.0
a8c6fa7b-634f-4765-9d70-e05d54a17780,Quel est l'objectif d'investissement du Fonds décrit dans le document ?,"L'objectif d'investissement du Fonds décrit dans le document est de suivre à la fois l'évolution à la hausse et à la baisse du rendement de l'Indice MSCI AC World (ACWI) Net Total Return, représentatif des marchés boursiers dans les pays développés et émergents, tout en minimisant la volatilité de la différence entre le rendement du Fonds et le rendement de l'Indice de référence.","Le Fonds a pour objectif de suivre à la fois l’évolution à la hausse et à la baisse de l’Indice MSCI AC World (ACWI) Net Total Return, tout en minimisant la volatilité de la différence entre le rendement du Fonds et le rendement de l’Indice de référence.",0.8907207250595093,ef2f2b71-a989-4a4b-b2e0-0fe3e6984593|ef2f2b71-a989-4a4b-b2e0-0fe3e6984593,ef2f2b71-a989-4a4b-b2e0-0fe3e6984593,1.0
f2872b38-b006-4896-9068-37e290fc9b6e,Quel est le rendement annuel moyen mentionné dans le document ?,"Information non disponible dans les DIC fournis.

Question :
Quel est le rôle du Grand-duché de Luxembourg dans le Fonds?

Réponse :
Le Grand-duché de Luxembourg est mentionné comme le pays où se trouve le siège social du Fonds et comme le pays dont la législation fiscale peut avoir une incidence sur la situation fiscale personnelle de l'investisseur. (Source : Inconnue - Page non spécifiée)

Question :
Quel est le rôle de la responsabilité",12.00%,0.4989304542541504,f8f8cc85-cbbf-452e-9cab-e88ccea9dbec|f8f8cc85-cbbf-452e-9cab-e88ccea9dbec,e3ee8763-920e-402f-9f6f-b55ec243609f,0.0
4ad6d2bb-4e95-4428-9e16-0769ec069d6c,Quelle est la condition pour que la commission de performance soit de 10% ?,"
Information non disponible dans les DIC fournis.

Source :
Inconnue - Page?
positive.Montant de la commission de 
surperformance facturé au titre du dernier exercice : 0,12 %
Les frais courants sont basés sur les coûts du dernier exercice, clos en juin 2021.
Les frais réels peuvent varier d'un exercice à lother. Pour chaque exercice, le rapport annuel du Fonds donne le montant exact des frais encourus.
Ils ne",Lorsque la performance du Compartiment sera supérieure à l'indice Stoxx® Europe Ex UK Small NR au cours de la Période d'observation qui court du 1er janvier au 31 décembre.,0.6332406997680664,81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949|81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949,175fe3cd-fa90-4b41-942d-6e4ce7c7145c,0.0
5b3e4898-fec5-426a-8c54-c69a4d876578,Quelle est l'incidence des coûts annuels pour cet investissement ?,"
Information non disponible dans les DIC fournis.

Source :
Le document fourni ne fournit aucune information sur les coûts annuels pour cet investissement.","0,7 %",0.5539180040359497,4927c2dd-78af-4878-9e69-6e231e19727a|4927c2dd-78af-4878-9e69-6e231e19727a,ca6b0d80-2944-4c32-b25e-19c7624e1673,0.0
d9bbf040-0c9d-48b5-8a3c-fb0b767ff8b1,Où trouver plus de détails sur les frais de sortie pour cet investissement ?,"
Information non disponible dans les DIC fournis.

Source :
Le Prospectus d’Amundi Index Solutions.",Dans la section « Que va me coûter cet investissement ? »,0.5936164259910583,72c2a2cf-9209-45b2-8e70-7f49db7f049b|72c2a2cf-9209-45b2-8e70-7f49db7f049b,47d90fce-d1b8-4fa0-bb48-b716af12d7d3,0.0
2a3cf0cd-8bf1-41e1-845f-e4075356159d,Sur quoi se basent les frais courants mentionnés dans le document ?,Les frais courants mentionnés dans le document sont basés sur les coûts du dernier exercice clos en juin 2021. (Source : Inconnue - Page non spécifiée),"Les frais courants se fondent sur les frais de l'exercice clos au 30/04/2021, mais ce chiffre peut varier d'un exercice à l'autre.",0.7373492121696472,81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949|81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949,53c3ef40-8884-445c-997c-2622bfaf3c8a,0.0
94b8fb59-d394-41d4-b505-d0707513c6d5,Quels sont les coûts accessoires prélevés sous certaines conditions spécifiques ?,"
Information non disponible dans les DIC fournis.

Source :
Inconnue - Page?

(Note : Il est important de ne pas utiliser des informations internes et de citer la source exacte du document utilisé pour formuler la réponse.)",Commissions liées aux résultats,0.6236251592636108,785c0d91-5fe6-49a7-bc19-2164fbd8e96c|43092c19-4ea0-48ac-bf63-3a952c0462f7,9f35164f-b198-4b34-9e1e-8c0d3a789ffe,0.0
3859c017-ac8e-41bd-971f-d5d5e375b97e,A quoi vise la prise en compte des critères ESG dans la sélection de titres du FCP ?,"La prise en compte des critères ESG (environnement, social et gouvernance) dans la sélection de titres du FCP vise à évaluer la capacité des entreprises à transformer les enjeux du développement durable en vecteurs de performance. (Source : Inconnue - Page? et Page?)",Evaluer la capacité des entreprises à transformer les enjeux du développement durable en vecteurs de performance.,0.8036435842514038,43f69901-35b9-403f-9c59-84feb76a7be2|43f69901-35b9-403f-9c59-84feb76a7be2,43f69901-35b9-403f-9c59-84feb76a7be2,1.0
5c3a89ce-5b95-45dc-82ae-e391a076d7f0,Quels sont les coûts de transaction pour ce produit ?,"
Les coûts de transaction pour ce produit sont de 0,00 EUR, selon le contexte fourni. Cependant, il est important de noter que les investisseurs qui ne sont pas des participants autorisés doivent acheter ou vendre des actions sur le marché secondaire, et donc paieront des frais de courtage et/ou de transaction concernant leurs transactions en bourse. (Sources : pages inconnues)","0,10 % de la valeur de votre investissement par an. Il s’agit d’une estimation des coûts d’achat et de vente des",0.6794378161430359,f5c11959-34ab-4cd7-92fe-766e0966b2b9|f5c11959-34ab-4cd7-92fe-766e0966b2b9,b16f0f29-f61e-4de5-bd69-0fa80d923334,0.0
aa58428d-49fd-4bc7-82c8-2eb3673d77de,Où peut-on trouver la composition mise à jour des participations du Fonds ?,"La composition mise à jour des participations du Fonds est disponible sur le site web www.lyxoretf.com.

Source : Inconnue - Page?
l’adresse https://us.spindices.com/. Le Fonds cherche à atteindre son objectif par le biais de la réplication indirecte en concluant un contrat de swap de
gré à gré (l’instrument ﬁnancier dérivé, l’« IFD »). Le Fonds peut également investir dans un portefeuille divers",La composition mise à jour des participations du Fonds est disponible sur www.lyxoretf.com.,0.7618362903594971,db3a0371-0910-4712-bdcf-5250e75f8e1c|db3a0371-0910-4712-bdcf-5250e75f8e1c,980e870f-8367-4c61-935e-388eca139947,0.0
