uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k
a016492b-dae4-4d75-8a19-275eefdc7299,Quelle est la procédure à suivre en cas de réclamation concernant la personne qui vous a conseillé ou vendu le produit ?,"
La procédure à suivre en cas de réclamation concernant la personne qui vous a conseillé ou vendu le produit est de vous rapprocher d'elle pour obtenir toutes les informations nécessaires à la démarche à suivre (Source : Inconnu - Page 3 sur 3, lignes 1 et 2).",Vous devez vous rapprocher de cette personne pour obtenir toutes les informations concernant la démarche à suivre pour faire une réclamation.,0.7705626487731934,43322df9-9c87-4da0-abd7-eeb23d201b01|410cb5a0-89b4-4147-9180-2c05e39d41a8,410cb5a0-89b4-4147-9180-2c05e39d41a8,1.0
7abc929f-e000-4bd4-a1b3-20957009459f,Les éléments d'actif et de passif de chaque Compartiment de l'OPCVM sont-ils ségrégués ?,"
Oui, les éléments d'actif et de passif de chaque Compartiment de l'OPCVM sont légalement ségrégués (source : Inconnue - Page?).","Oui, les éléments d'actif du Compartiment ne seront pas utilisés pour régler le passif d'autres Compartiments.",0.7865721583366394,6a485341-f574-4825-9d12-51778e1cd635|1d8e1662-2e04-4a58-8e31-538a91d7e16b,6a485341-f574-4825-9d12-51778e1cd635,1.0
424af316-d8b0-426b-baba-7e02a220fb5d,Où peut-on trouver des informations plus détaillées sur les indices Euronext mentionnés dans le document ?,La source indique que des informations plus détaillées sur les indices Euronext peuvent être trouvées sur le site internet d'Euronext (www.euronext.com).,Sur le site internet de Euronext (www.euronext.com),0.8381214737892151,749eacf2-608e-4502-ab7e-f157a4322fed|c4211bac-5350-4ad6-a31a-a81cc0c707f1,749eacf2-608e-4502-ab7e-f157a4322fed,1.0
22596d2d-f99c-40e2-8db1-436dbffa8c31,Quels risques supplémentaires sont mentionnés dans le document ?,"
Le risque de liquidité du marché est mentionné comme risque supplémentaire dans les deux documents.","Le risque de liquidité du marché peut accentuer la variation des performances du produit. Ce produit ne prévoyant pas de protection contre les aléas de marché, vous pourriez perdre tout ou partie de votre investissement.",0.7272146940231323,5734906d-1722-4fd6-b362-64b06848f870|dda86581-35cc-490f-9100-91c2bb8b2d8f,86cf988f-69d7-48cf-9d56-44ad8e68ad86,0.0
6da8ac7c-17be-4f08-a41d-03a8f0fd24d8,Quels sont les coûts récurrents prélevés chaque année pour ce produit ?,"Les coûts récurrents prélevés chaque année pour ce produit sont de 0,10% de la valeur de votre investissement par an. (Source : Inconnue - Page non spécifiée)","Frais de gestion et autres frais administratifs ou d’exploitation : 0,20 % de la valeur de votre investissement par an. Coûts de transaction : 0,10 % de la valeur de votre investissement par an.",0.7183136343955994,7d87da2b-f76f-4a60-b6dc-184d7f934824|b9aa5b84-26ee-443f-b3ef-e201e9d56c4b,6ec88b80-4d4b-4168-bb36-28987efeedec,0.0
1426cc13-160d-47df-a262-b68a03f290ca,Quel est l'investissement initial pour ce produit ?,Information non disponible dans les DIC fournis.,10 000 EUR,0.622821569442749,4927c2dd-78af-4878-9e69-6e231e19727a|0dbc995e-599e-4283-9718-d899cdc9f0cc,2dd2f0ca-93f5-4038-8dbd-114527e8c852,0.0
9b61739e-cc02-41a4-9c5c-94b8ae3d9787,Comment les investisseurs peuvent-ils acheter ou vendre des actions du Compartiment qui est un ETF ?,"Les investisseurs peuvent acheter ou vendre des actions du Compartiment qui est un ETF sur le marché secondaire. Cependant, ils paieront des frais de courtage et/ou de transaction concernant leurs transactions en bourse (source : Inconnue - Page?).","Les investisseurs qui ne sont pas des Participants autorisés pourront généralement acheter ou vendre des actions sur le marché secondaire. Ils paieront des frais de courtage et/ou de transaction concernant leurs transactions en bourse, qui ne sont ni facturés ni payables par le Compartiment ou la Société de gestion, mais par l'intermédiaire de l'investisseur même.",0.8395862579345703,c6b168f4-d6de-47f8-8c8b-bb65de26eca9|c3b3910d-228e-459b-b72b-3f590009ae2a,0ec6315d-a913-432d-8070-254a6e5ba555,0.0
5d23f7bf-c679-4e14-a851-31b5a1993467,Quel est le rendement moyen par an prévu avant déduction des coûts ?,"Le rendement moyen par an prévu avant déduction des coûts est de 7,37% selon le contexte fourni (Source: Inconnue - Page?).","7,37%",0.6157715320587158,bf15b214-ae23-4f85-bdf9-541cad52d758|b9aa5b84-26ee-443f-b3ef-e201e9d56c4b,b9aa5b84-26ee-443f-b3ef-e201e9d56c4b,1.0
ee817028-08e9-4fa9-a2a7-4d1905e5b7e5,Quel type d'investisseurs est visé par les fonds décrits dans le document ?,"
Les investisseurs visés par les fonds décrits dans le document sont des investisseurs ayant une connaissance de base et une expérience limitée ou inexistante en matière d'investissement dans des fonds, cherchant à accroître la valeur de leur investissement sur la période de détention recommandée et pouvant supporter des pertes allant jusqu’au montant investi. (Source : Document)",Les investisseurs prêts à prendre un niveau de risque élevé sur leur capital d’origine.,0.7130107879638672,554a85d7-84aa-413f-a286-f42b00893e6e|980e870f-8367-4c61-935e-388eca139947,a238985e-7796-49b5-a341-46f03d5c4e99,0.0
1ea6749d-7f2b-4f01-9b7a-d94538f676ee,Dans quoi le Compartiment investira-t-il pour assurer la performance de l'indice par rapport à la performance des actifs détenus ?,"Le Compartiment investira dans des actions, titres et valeurs japonaises pour assurer la performance de l'indice par rapport à la performance des actifs détenus. (Source : Inconnue - Page?)

Question :
Pourquoi les investisseurs détails ne peuvent-ils pas négocier des actions directement avec le Compartiment sur le marché primaire?

Réponse :
Seuls les participants autorisés, par exemple des institutions financières sélectionnées, peuvent négocier des actions directement",Un contrat d'échange sur rendement total (instrument financier dérivé),0.6540940403938293,290d4782-95a1-441e-b201-4324e3c73d31|4c6b4df2-9c2f-4a07-b709-1d4be6e223bc,9c94cd45-dbe6-4b85-b2ba-5855b40b2e81,0.0
8216236d-82a5-474c-97cc-0adfe403e731,Quels sont les scénarios présentés pour ce produit en cas de sortie après 1 an et après 5 ans ?,"
Les scénarios présentés pour ce produit en cas de sortie après 1 an sont le minimum et le scénario de tensions, avec des rendements annuels moyens de -92,1 % et -40,9 % respectivement.

Les scénarios présentés pour ce produit en cas de sortie après 5 ans n'ont pas été fournis dans le contexte fourni.

Information non disponible dans les DIC fournis.","Après 1 an : 900€, Après 5 ans : 850€",0.65096515417099,2dd2f0ca-93f5-4038-8dbd-114527e8c852|a290de75-39a1-437d-8c1d-bc58615a0a6d,f6a00c2e-26ea-4873-88bd-18c2f59d5966,0.0
4edf6d5f-17eb-4de4-b35c-d8471ed716c7,Quels sont les coûts d'entrée pour ce produit après 1 an ?,"
Information non disponible dans les DIC fournis.

(Note : Les DIC fournis ne donnent aucune indication des coûts d'entrée après 1 an.)",Nous ne facturons pas de coûts d’entrée. Jusqu’à 0 EUR,0.6905472874641418,2fdd3a64-1cca-47bb-b574-d9c78355c0e2|f3e8addb-92f2-4780-b8a2-5e127b9ce9a4,53c9eb43-677e-4764-ba91-f0f7e110d268,0.0
c264f7b2-1ae0-48a0-8b56-e625a1707ef5,Existe-t-il un rendement minimal garanti pour ce produit ?,"
Information non disponible dans les DIC fournis.",Il n'existe aucun rendement minimal garanti. Vous pourriez perdre tout ou une partie de votre investissement.,0.640465259552002,f9264853-bb05-45f1-a5ae-6d555cbc2d16|a7534263-1d75-4e74-916a-387773ddf503,a9d83874-f3e8-40cc-a5a9-d3886a07501a,0.0
4966c60c-9977-4838-9210-84b1729ea995,Où pouvez-vous consulter les scénarios de performance précédents ?,"Les scénarios de performance précédents sont mis à jour chaque mois et peuvent être consultés sur le site Internet d'Amundi, à l'adresse suivante : www.amundi.lu. (Source : Contexte)",Vous pouvez consulter les scénarios de performance précédents mis à jour chaque mois sur www.amundi.ie.,0.7939133644104004,bee16855-7f2f-4e45-bcfb-404bca7a0a43|02ddd477-9a73-41ed-a242-b6be268cc8a5,ba3f4458-c923-486d-9e7e-3fbbd03fe835,0.0
ea9dec06-0ad3-404e-8a58-58c5fbe8ce31,Quelle est la rentabilité financière des entreprises sélectionnées pour ce fonds d'investissement ?,La rentabilité financière des entreprises sélectionnées pour ce fonds d'investissement est supérieure à la moyenne. (Source : Inconnue - Page?),supérieure à la moyenne,0.6597402691841125,c8aff14e-0a6b-403e-96e5-cc517c9425e5|9e62d834-4198-43d8-9fd7-5c52626cec4a,9e62d834-4198-43d8-9fd7-5c52626cec4a,1.0
5d1dc77c-3f08-45bf-8c7a-b591b5f1c666,Quand les investisseurs doivent-ils effectuer une demande de rachat selon le document?,"
La première source indique que les ordres de rachat doivent être reçus avant 14h00, heure de Luxembourg, au plus tard un jour ouvrable avant le Jour d’évaluation. (Source : Inconnue - Page? du Compartiment)

La deuxième source indique que les ordres de rachat doivent être reçus avant 17h00, heure de Luxembourg, le Jour d’évaluation. (Source : Inconnue - Page? du Compartiment)

Information non",Avant 06:30 PM France heure au plus tard un (1) Jour ouvrable avant le Jour d'évaluation.,0.6864247918128967,72c2a2cf-9209-45b2-8e70-7f49db7f049b|deea5581-b0f4-434a-9b7c-5e1ee0692915,fe112ce4-1deb-4082-ae7c-cf539b4af1be,0.0
8925a328-814b-47df-a5c1-05dfcb0e8cae,Où est-il mentionné que l'exemplaire papier de la politique de rémunération est disponible gratuitement ?,La politique de rémunération : Un exemplaire papier est disponible gratuitement sur demande auprès de la Société de gestion. (Source : Inconnue - Page non spécifiée),Dans le contenu de la page.,0.6664783358573914,b3514d0a-3432-42b2-b780-ca6db5353d8e|60435ca9-49e8-4795-b6af-a7ad0312f80c,b3514d0a-3432-42b2-b780-ca6db5353d8e,1.0
2f0314d1-ca4e-46a0-ba37-f0587d14968f,Où peut-on obtenir de plus amples informations sur ce compartiment et son maître ?,"
Les informations supplémentaires sur ce compartiment et son gestionnaire peuvent être trouvées dans le prospectus MULTI UNITS FRANCE, qui est disponible sur le site Internet d'Amundi (www.amundi.fr) ou en demandant une copie au siège social de la Société de gestion.","Vous pouvez obtenir de plus amples informations sur ce compartiment et son maître, y compris le règlement et le prospectus du maître et les rapports financiers, gratuitement sur demande auprès de : Société Générale Gestion -91-93 boulevard Pasteur, 75015 Paris, France.",0.6843997240066528,fe112ce4-1deb-4082-ae7c-cf539b4af1be|6d85a9c6-f67e-44dd-a5d2-75699f879757,511ba904-02cc-4296-842a-c7a93ef371f6,0.0
b2480d6e-11e1-4e76-844f-f3db1353c207,Quelle est la politique de distribution des revenus de l'investissement pour ce support d'investissement ?,Les revenus de l'investissement sont réinvestis. (Source : Inconnue - Page?),"Comme il s’agit d’une classe de parts de non-distribution, les revenus de l’investissement sont réinvestis.",0.7627239227294922,72c2a2cf-9209-45b2-8e70-7f49db7f049b|511ba904-02cc-4296-842a-c7a93ef371f6,511ba904-02cc-4296-842a-c7a93ef371f6,1.0
ee6eb983-0965-41af-8a88-8403465c3f5e,Quels sont les risques atténués en cas de défaillance du dépositaire selon le document ?,"
Les risques financiers liés à la défaillance du dépositaire sont atténués grâce à la ségrégation légale des actifs du dépositaire de ceux du produit.

Source : Inconnu - Page non fournie dans le contexte.",Le risque de perte financière du produit est atténué en raison de la ségrégation légale des actifs du dépositaire de ceux du produit.,0.8330394625663757,f83d0017-a80a-454d-8170-524b88344d0e|b6a755a4-84f5-4791-bff3-56f31893f6fd,f83d0017-a80a-454d-8170-524b88344d0e,1.0
491251b7-319c-4b8f-9d41-943c2277abfb,Quelle est la source des informations mentionnées dans le document d'information clé provenant de Allianz ?,"
Information non disponible dans les DIC fournis.

(Note : Il n'y a pas de source mentionnée dans le contexte fourni qui soit Allianz.)",DIC/Allianz.pdf,0.6090378761291504,fe112ce4-1deb-4082-ae7c-cf539b4af1be|6d85a9c6-f67e-44dd-a5d2-75699f879757,17e71470-4024-4e43-8b2b-4a0a12cf14b9,0.0
f7164f92-8902-4b51-a1a8-2ba0a7d4db46,Quels sont les coûts accessoires prélevés sous certaines conditions spécifiques ?,"
Information non disponible dans les DIC fournis.

Source :
Les documents fournis ne fournissent aucune indication sur les coûts accessoires prélevés sous certaines conditions spécifiques.",Aucun coût accessoire n'est prélevé sous certaines conditions spécifiques.,0.7838361859321594,ccc90226-8151-4bbf-86a8-9738fb705785|43092c19-4ea0-48ac-bf63-3a952c0462f7,0ec6315d-a913-432d-8070-254a6e5ba555,0.0
e5746d51-d3d1-43a0-9308-20eac4d0cf9f,Quels autres documents d'information peuvent être consultés par les investisseurs?,"
Les investisseurs peuvent consulter d'autres documents d'information relatifs au Compartiment, y compris les avis aux investisseurs, les rapports financiers et les politiques publiées du Compartiment sur le site Internet d'Amundi (www.amundi.lu). Ils peuvent également demander une copie de ces documents au siège social de la Société de gestion. (Source : Inconnue - Page non spécifiée)","Les avis aux investisseurs, les rapports financiers, les diverses politiques publiées du compartiment, et d'autres documents d'information relatifs au compartiment.",0.7771856784820557,72c2a2cf-9209-45b2-8e70-7f49db7f049b|deea5581-b0f4-434a-9b7c-5e1ee0692915,6d85a9c6-f67e-44dd-a5d2-75699f879757,0.0
4886ed2c-376c-4ac6-9314-a9f6b357e8e0,Quelles caractéristiques environnementales et/ou sociales sont promues par ce FCP selon le Règlement SFDR ?,"
Les caractéristiques environnementales et/ou sociales promues par ce FCP sont celles qui sont respectées à travers la mise en place de la stratégie d'investissement ISR décrite dans le prospectus. Les limites méthodologiques de l'approche en matière d'analyse ISR des émetteurs reposent sur une analyse qualitative de leurs pratiques environnementales, sociales et de la gouvernance. (Source : Inconnue - Page?)",Le FCP promeut des caractéristiques environnementales et/ou sociales au sens de l’article 8 du Règlement SFDR.,0.689076840877533,b5f327ce-ffe8-4867-aab5-1c2bf2fbe6db|192f6b76-fb19-42b5-a09e-e19159bd3f9a,b5f327ce-ffe8-4867-aab5-1c2bf2fbe6db,1.0
f4c8bf1d-e3b4-452e-8b26-54a58951fa24,Quelles sont les caractéristiques environnementales et sociales promues par ce Compartiment ?,"
Les caractéristiques environnementales et sociales promues par ce Compartiment sont conformes à l'article 8 du SFDR.

Source :
Le SFDR (Sustainable Finance Disclosure Regulation) est une réglementation européenne qui impose aux gestionnaires de fonds d'investissement de révéler leur approche et leur politique en matière de finance durable.

Context :
Source: Prospectus du Fonds SG 29 Haussmann, pages 11 et 12.

Question:
Qu",Conformes à l’article 8 du SFDR.,0.6708059310913086,192f6b76-fb19-42b5-a09e-e19159bd3f9a|0d03c524-3bba-444b-8e74-d3520a0179f4,0d03c524-3bba-444b-8e74-d3520a0179f4,1.0
22c017fb-3d2d-4c22-b0e5-430599d0fdc0,Quelles caractéristiques environnementales et/ou sociales le FCP promeut-il selon le Règlement SFDR ?,"
Le FCP promeut des caractéristiques environnementales et/ou sociales au sens de l’article 8 du Règlement SFDR. (Source : Inconnue - Page?)",Le FCP promeut des caractéristiques environnementales et/ou sociales au sens de l’article 8 du Règlement SFDR.,0.9232046008110046,b5f327ce-ffe8-4867-aab5-1c2bf2fbe6db|057c75e3-cb7d-4ef5-b627-8334012fa13d,97aefa0c-4249-464a-9fff-a4389b2c316b,0.0
