uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k,has_source_citation
7fcdbe39-269f-49f8-a19d-7ea71ed5871b,Qui supporte les coûts de transaction liés au marché primaire ?,"Les Participants autorisés qui négocient directement avec le Fonds supportent les coûts de transaction liés au marché primaire.

Source : ca976f7d-6c80-4920-9be5-f52818e135ec

Question :
Quel est le montant des coûts accessoires pour ce produit?

Réponse :
Il n’y a pas de coûts accessoires prélevés sous certaines conditions spécifiques pour ce produit",Les Participants autorisés qui négocient directement avec le Fonds.,0.7147040367126465,e1fa9867-2a97-4e6d-9dc5-d95ee020e98d|1f58d65a-196d-48eb-ad70-6acf54150257|ca976f7d-6c80-4920-9be5-f52818e135ec|cc52db3d-6634-4bd8-8336-598116605e65,ca976f7d-6c80-4920-9be5-f52818e135ec,1.0,True
7fce3cab-dbed-4c46-b4f4-7cce11ed2ada,Quel est l'investissement initial mentionné dans ce document ?,"10 000 USD (Sources : 1e0b0c87-93d0-47f9-8ef7-0d019859683e, d0d60e45-5e4b-4f05-97f5-b4179947d5a6, 627b7200-6f0d-4190-855d-2e8b3c8f984d, bc8488cc

[AVERTISSEMENT] Réponse non conforme: source manquante.",10 000 USD,0.5412214994430542,1e0b0c87-93d0-47f9-8ef7-0d019859683e|d0d60e45-5e4b-4f05-97f5-b4179947d5a6|627b7200-6f0d-4190-855d-2e8b3c8f984d|bc8488cc-3d76-4e21-9226-68d382a50a0c,3c1621b2-53d3-48c6-861b-04fb2001c60e,0.0,False
7fdd3457-35eb-4ef4-9d7d-67d52553b589,Où trouver des informations sur la démarche à suivre en cas de réclamation concernant la personne qui vous a conseillé ou vendu le produit ?,"
Les documents DIC fournis indiquent que, en cas de réclamation concernant la personne qui a conseillé ou vendu le produit, il est nécessaire de s'approcher de cette personne pour obtenir toutes les informations nécessaires pour faire une réclamation. Aucune adresse électronique ou numéro de téléphone spécifique n'est fourni dans le contexte fourni pour contacter Amundi en matière de réclamations.

Source : 43322df9-9c87-4

[AVERTISSEMENT] Réponse non conforme: source manquante.",Vous devez vous rapprocher de cette personne pour obtenir toutes les informations concernant la démarche à suivre pour faire une réclamation.,0.6882124543190002,43322df9-9c87-4da0-abd7-eeb23d201b01|410cb5a0-89b4-4147-9180-2c05e39d41a8|92b290b3-c7bc-4c74-bb68-4f434a73170e|8985a424-3d6e-4bfe-906b-25b5d4f2d720,410cb5a0-89b4-4147-9180-2c05e39d41a8,1.0,False
80060848-da86-41f8-a024-8044eb3e1351,Quel est l'objectif de l'investissement décrit dans ce DIC Allianz ?,"
L'objectif de l'investissement décrit dans les DIC fournis n'est pas celui de l'Allianz. Les DIC décrivent les objectifs d'investissement des produits Amundi MSCI All Country World UCITS ETF EUR Acc, AMUNDI S&P 500 UCITS ETF - USD et Amundi Stoxx Europe 600 ESG UCITS ETF Acc.

L'objectif de l'Amundi MSCI All Country World UCITS ETF EUR

[AVERTISSEMENT] Réponse non conforme: source manquante.",Objectifs et politique d'investissement,0.6353383660316467,37236b24-8692-4aa9-bfd3-5a2a45064ed2|f97142dc-5821-4154-8453-aa24e7995743|ef2f2b71-a989-4a4b-b2e0-0fe3e6984593|f9e2199a-50e0-4d14-b354-2334794f5149,f135ae39-f6a6-4afa-8ca6-2cedf6d8c05a,0.0,False
809e7db2-0157-47f6-9671-ebd315029e30,Quel est l'indicateur de risque de ce produit selon le document d'informations clés ?,"L'indicateur de risque de ce produit est classé dans la catégorie 5 sur 7, ce qui représente un risque entre moyen et élevé. (Source : dda86581-35cc-490f-9100-91c2bb8b2d8f)","4 sur 7, une catégorie de risque moyenne",0.6802989840507507,205a71b5-0744-4ab8-9034-46d239fe90c7|35e9b882-a723-4078-98ee-3b587fedf04a|be4eecba-18d9-42b8-9c93-f5e0005925c3|dda86581-35cc-490f-9100-91c2bb8b2d8f,5734906d-1722-4fd6-b362-64b06848f870,0.0,True
80bb325b-2fec-4c94-9f6b-f59ec9f3f35d,Quel type d'investisseur est visé par ce produit ?,"
Les investisseurs visés par ce produit sont ceux ayant une connaissance de base et une expérience limitée ou inexistante des investissements dans des fonds, qui visent à augmenter la valeur de leur investissement sur la période de détention recommandée et qui sont prêts à assumer un niveau de risque élevé sur leur capital d'origine (source : f9264853-bb05-45f1-a5ae-6d555cbc2d16).

Information source","Investisseur de détail ayant une connaissance de base et une expérience limitée ou inexistante en matière d'investissement dans des fonds, cherchant à accroître la valeur de leur investissement sur la période de détention recommandée et pouvant supporter des pertes allant jusqu'au montant investi",0.7849770188331604,f9264853-bb05-45f1-a5ae-6d555cbc2d16|546aa205-8335-422d-948a-76334dab3a33|c8aff14e-0a6b-403e-96e5-cc517c9425e5|290d4782-95a1-441e-b201-4324e3c73d31,554a85d7-84aa-413f-a286-f42b00893e6e,0.0,True
80e598be-00b3-4dac-89f7-bfd6ce62a6e4,Quelle est l'incidence des coûts annuels si vous sortez après 5 ans ?,"
L'incidence des coûts annuels si vous sortez après 5 ans est de 0,2 %. (Source : f88277de-d6cb-4da2-9814-9f1199340fd9)",2.41%,0.526605486869812,f88277de-d6cb-4da2-9814-9f1199340fd9|47299c04-1dd0-4c1c-8882-de44176906ad|83150209-93b1-418c-9ca0-2941f48efe81|f16105cd-ef0b-4f35-99fd-3617021583a4,83150209-93b1-418c-9ca0-2941f48efe81,1.0,True
80f384a1-d666-4981-bbec-d013f10604be,Où peut-on trouver plus d'informations sur les frais et commissions liés à cet OPCVM ?,"
La source 511a7d10-8119-4d5b-a6e8-339d0a2285623 indique que les performances passées ne prennent pas en compte les commissions de souscription et de rachat. Cependant, aucune source fournie ne donne des informations détaillées sur les frais et commissions liés à cet OPCVM.

Information non disponible dans les DIC fournis.

[AVERTISSEMENT] Réponse non conforme: source manquante.",http://fr.allianzgi.com/,0.5298314094543457,3865145f-a3a4-4e22-8006-3dffdde28ac7|511a7d10-8119-4d5b-a6e8-39d0a2285623|546aa205-8335-422d-948a-76334dab3a33|6a485341-f574-4825-9d12-51778e1cd635,1d8e1662-2e04-4a58-8e31-538a91d7e16b,0.0,False
80fc9422-bd98-40a2-9e1b-5805d59a3bd6,Sur quelle base la responsabilité de la Société de gestion peut-elle être engagée ?,"La responsabilité de la Société de gestion peut être engagée uniquement sur la base de toute déclaration contenue dans le présent document qui serait trompeuse, inexacte ou non cohérente avec les parties correspondantes du prospectus (source : 89e2c43a-c44e-48ca-a10a-aa9a45421465).","La responsabilité de la Société de gestion ne peut être engagée que sur la base de toute déclaration contenue dans le présent document qui serait trompeuse, inexacte ou non cohérente avec les parties correspondantes du prospectus.",0.8595262169837952,89e2c43a-c44e-48ca-a10a-aa9a45421465|785c0d91-5fe6-49a7-bc19-2164fbd8e96c|ccc90226-8151-4bbf-86a8-9738fb705785|fc36efd0-e83c-4a5b-aac1-f6d085ee712c,89e2c43a-c44e-48ca-a10a-aa9a45421465,1.0,True
8142feff-3386-44cf-a0ca-f1562eaf18a7,Quel type d'investisseurs est visé par la Part C de ce FCP ?,"La Part C de ce FCP est ouverte à tout souscripteur, sauf des « U.S. Persons » ou assimilés. (Source : 64732aee-68e7-4fbf-8d66-9f46d7a961e6, 057c75e3-cb7d-4ef5-b627-8334012fa13d)","Tout souscripteur, sauf les 'U.S. Persons' ou assimilés.",0.6983426809310913,64732aee-68e7-4fbf-8d66-9f46d7a961e6|057c75e3-cb7d-4ef5-b627-8334012fa13d|87853657-ab1f-4d4e-9503-780d873fd408|43f69901-35b9-403f-9c59-84feb76a7be2,64732aee-68e7-4fbf-8d66-9f46d7a961e6,1.0,True
81484a95-2850-4edd-870d-d2764b989f30,Quelle est l'heure limite pour recevoir les ordres de rachat d'actions selon le document ?,"
La réponse varie selon les sources fournies :

- Selon la source deea5581-b0f4-434a-9b7c-5e1ee0692915, les ordres de rachat doivent être reçus avant 17 h 00, heure de Luxembourg.
- Selon la source 72c2a2cf-9209-45b2-8e70-7f49db7f049b, les ordres

[AVERTISSEMENT] Réponse non conforme: source manquante.","17h00, heure de Luxembourg, le Jour d’évaluation",0.6131131052970886,deea5581-b0f4-434a-9b7c-5e1ee0692915|72c2a2cf-9209-45b2-8e70-7f49db7f049b|9b1a4ec9-ef38-4e4c-aa7a-9e29d78aee12|c4211bac-5350-4ad6-a31a-a81cc0c707f1,deea5581-b0f4-434a-9b7c-5e1ee0692915,1.0,False
8195c537-9086-4f1a-ada5-befa2d8dac0d,Quel est l'objectif du document d'informations clés ?,"
L'objectif des documents d'informations clés est de fournir des informations essentielles aux investisseurs sur un produit d'investissement, conformément à une obligation légale. Ils aident les investisseurs à comprendre en quoi consiste le produit, quels risques, coûts, gains et pertes potentiels y sont associés, et à le comparer à d'autres produits. (Source : Contexte fourni)

[AVERTISSEMENT] Réponse non conforme: source manquante.",Le présent document contient des informations essentielles sur le produit d’investissement. Il ne s’agit pas d’un document à caractère commercial.,0.6906750798225403,9e4c24d9-0257-4e4c-9962-79fe3d394288|8a43d0e0-b3f4-44be-99b0-8666ad788f6f|8a00f6e3-836f-4750-a13a-ce43f59f2bf2|11a33adb-296d-4c24-849d-f3be8a7cb70f,5be2c42a-9ed0-4877-99d3-af0840b773ee,0.0,False
81fccc26-c8ef-4c32-a39a-c987c6a8a8b4,Quel type d'exposition l'Indice parent offre-t-il aux sociétés?,"L'Indice parent offre une exposition aux sociétés ayant des notations environnementales, sociales et de gouvernance exceptionnelles et exclut les sociétés dont les produits ont un impact social ou environnemental négatif. Il vise également à représenter la performance d'une stratégie qui répond aux opportunités et aux risques associés à la transition climatique. (Sources : 132182c9-a4f5-4a88-96f1-07c22a6203

[AVERTISSEMENT] Réponse non conforme: source manquante.","Une exposition aux sociétés ayant des notations environnementales, sociales et de gouvernance (ESG) exceptionnelles et exclut les sociétés dont les produits ont un impact social ou environnemental négatif.",0.7607795596122742,132182c9-a4f5-4a88-96f1-07c22a6203e7|0d6418eb-5695-4f5d-9ffe-b00ec75c2bba|497fac72-d5fb-4465-9c32-541c6aacf6dd|d6b6b6dc-2a39-479e-ae92-3d3395f1de6b,0d6418eb-5695-4f5d-9ffe-b00ec75c2bba,1.0,False
8216236d-82a5-474c-97cc-0adfe403e731,Quels sont les scénarios présentés pour ce produit en cas de sortie après 1 an et après 5 ans ?,"
Les scénarios présentés pour ce produit en cas de sortie après 1 an sont le minimum, le scénario de tensions et le scénario défavorable. Les rendements annuels moyens associés sont respectivement -97.60%, -61.16% et -54.98% pour le minimum, le scénario de tensions et le scénario défavorable.

Les scénarios présentés pour ce produit en cas de sortie après 5 ans sont également le minimum, le scénario de tensions

[AVERTISSEMENT] Réponse non conforme: source manquante.","Après 1 an : 900€, Après 5 ans : 850€",0.6336683630943298,d537efb3-3639-4cfd-ac2a-96d3c15c31eb|a9d83874-f3e8-40cc-a5a9-d3886a07501a|f6a00c2e-26ea-4873-88bd-18c2f59d5966|3c1621b2-53d3-48c6-861b-04fb2001c60e,f6a00c2e-26ea-4873-88bd-18c2f59d5966,1.0,False
82570d2c-ac7f-47ed-8c21-eb27fa0a9203,Quels sont les risques supplémentaires mentionnés pour ce produit d'investissement ?,"Le risque de liquidité du marché est un risque supplémentaire mentionné pour ce produit d'investissement.

[AVERTISSEMENT] Réponse non conforme: source manquante.","Le risque de liquidité du marché peut accentuer la variation des performances du produit. Ce produit ne prévoyant pas de protection contre les aléas de marché, vous pourriez perdre tout ou partie de votre investissement.",0.7051544785499573,86cf988f-69d7-48cf-9d56-44ad8e68ad86|375f41cc-141c-4dd5-ade4-bb9b39d3dfe0|a443ec75-7fe2-4c25-85e4-3b088adb0bec|dda86581-35cc-490f-9100-91c2bb8b2d8f,375f41cc-141c-4dd5-ade4-bb9b39d3dfe0,1.0,False
8264db09-90fc-42ac-b645-816fe9b69df4,Quelle est la responsabilité du Compartiment en cas de défaillance de la Société de gestion ou de ses prestataires de services délégués ?,"
Selon les documents fournis, le Compartiment n'est pas responsable en cas de défaillance ou de manquement de la Société de gestion ou de ses prestataires de services délégués. (Source : 785c0d91-5fe6-49a7-bc19-2164fbd8e96c, ccc90226-8151-4bbf-86a8-9738fb705785, 39555",Le Compartiment ne serait pas responsable en cas de défaillance ou de manquement de la Société de gestion ou de l’un de ses prestataires de services délégués.,0.7446268796920776,785c0d91-5fe6-49a7-bc19-2164fbd8e96c|ccc90226-8151-4bbf-86a8-9738fb705785|39555985-cbdb-45fa-840f-39c8b1330f3b|43092c19-4ea0-48ac-bf63-3a952c0462f7,785c0d91-5fe6-49a7-bc19-2164fbd8e96c,1.0,True
82820efe-72ae-49c2-b50d-9a803d0de72f,Comment peut-on obtenir les informations financières gratuitement ?,"Les informations financières sont disponibles gratuitement sur simple demande auprès des sociétés de gestion mentionnées dans le contexte : SG 29 HAUSSMANN, Amundi Asset Management, et Independence et Expansion. Elles sont également accessibles sur leurs sites internet : sg29haussmann.societegenerale.fr, amundi.fr, et independance-et-expansion.com. (Source : bb23a89a-9325-476e-9bcd

[AVERTISSEMENT] Réponse non conforme: source manquante.",Sur demande auprès de Amundi Luxembourg S.A.,0.5989060997962952,bb23a89a-9325-476e-9bcd-604067e1aae9|dc4f03b7-0979-41f0-920a-9224e0ac621a|f6dd7e5d-c7dd-4b7b-86ba-7d3108254cf5|60435ca9-49e8-4795-b6af-a7ad0312f80c,aa500b5a-5b64-4efc-9b1c-4931b36a1b37,0.0,False
84e3cf15-2660-42f1-9b29-1fe23cc53e29,Quelles conséquences peuvent avoir ces risques sur la capacité de SG 29 Haussmann à vous payer ?,"
Les risques de contrepartie, de liquidité et de crédit mentionnés dans les documents d’information clés peuvent affecter la capacité de SG 29 Haussmann à vous payer en cas de détérioration des situations des contreparties, des marchés financiers ou des émetteurs de titres obligataires ou monétaires. Par exemple, si une contrepartie ne peut plus faire face à ses obligations contractuelles, SG 29 Haussmann pourrait être exposée à des pertes financières importantes. De

[AVERTISSEMENT] Réponse non conforme: source manquante.",Il est possible que la capacité de SG 29 Haussmann à vous payer en soit affectée si la situation venait à se détériorer sur les marchés.,0.6970729231834412,c281cd64-c4c6-4a28-a70b-c90edcbe68b6|7967ed2b-eec4-4064-aec6-033fdc9f6e71|c4f40ad6-fc27-497d-999b-f30ac7492527|192f6b76-fb19-42b5-a09e-e19159bd3f9a,7967ed2b-eec4-4064-aec6-033fdc9f6e71,1.0,False
84f6c966-c208-441e-80fb-3e5cb7c6811a,Que recommande-t-on aux investisseurs de faire concernant la lecture de la section ?,"La section ""Informations Clés pour l’Investisseur"" est une section obligatoire dans les documents d'information clés (DIC) d'un OPCVM (Société d'Investissement à Capital Variable). Elle fournit des informations essentielles aux investisseurs sur l'investissement dans ce produit et les risques associés. Les investisseurs sont encouragés à la lire pour prendre une décision en connaissance de cause. (Source : 554a85d7-84aa-413

[AVERTISSEMENT] Réponse non conforme: source manquante.",Il est recommandé aux investisseurs de lire la section 'metadata' pour obtenir plus d'informations.,0.6933505535125732,f9264853-bb05-45f1-a5ae-6d555cbc2d16|546aa205-8335-422d-948a-76334dab3a33|3865145f-a3a4-4e22-8006-3dffdde28ac7|554a85d7-84aa-413f-a286-f42b00893e6e,e1c682c2-ec25-477e-b4b2-b0c4d124e791,0.0,False
854476cd-b4e1-40f8-b622-b6be8d86d3ce,Quel est le montant de l'investissement initial indiqué dans le document ?,"Le montant de l'investissement initial indiqué dans le document est de 10 000 USD (source : aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8), 10 000 USD (source : bc8488cc-3d76-4e21-9226-68d382a50a0c), 10 000 EUR (source : b1929db0",10 000 USD,0.5779407620429993,aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8|bc8488cc-3d76-4e21-9226-68d382a50a0c|b1929db0-3f1f-4680-9ab5-e92c61741af3|1af2d752-1b48-4a75-9d4a-cd288e64b31a,f88277de-d6cb-4da2-9814-9f1199340fd9,0.0,True
8553369b-af8a-405a-8355-84826d6da30f,Comment évolue le produit pour les autres périodes de détention selon le scénario intermédiaire ?,"
Information non disponible dans les DIC fournis.

Source :
- 627b7200-6f0d-4190-855d-2e8b3c8f984d
- f6a00c2e-26ea-4873-88bd-18c2f59d5966
- a08a064e-16dc-475f-824a-5ac19e8ac996
-

[AVERTISSEMENT] Réponse non conforme: source manquante.",Le produit évolue de la manière indiquée dans le scénario intermédiaire,0.49887436628341675,627b7200-6f0d-4190-855d-2e8b3c8f984d|f6a00c2e-26ea-4873-88bd-18c2f59d5966|a08a064e-16dc-475f-824a-5ac19e8ac996|a9d83874-f3e8-40cc-a5a9-d3886a07501a,1e0b0c87-93d0-47f9-8ef7-0d019859683e,0.0,False
85603ee7-c310-479c-bef9-ef24b6fd8000,Quels éléments ne sont pas inclus dans les chiffres de performance indiqués ?,"Les frais d'entrée et de sortie, ainsi que les frais de conseil ou de distribution, ne sont pas inclus dans les chiffres de performance indiqués. (Source : 00d1ef05-fadc-4420-b51d-b7e8e56dab99, 84566902-737e-467a-ad47-60dd7e4fd23f, f7e1ddaa-d789-4c7","Les frais dus au conseiller ou distributeur, la situation fiscale personnelle",0.5876049399375916,00d1ef05-fadc-4280-b51d-b7e8e56dab99|84566902-737e-467a-ad47-60dd7e4fd23f|f7e1ddaa-d789-4c78-b31d-9fc80daea70b|9ccc4c14-e74c-40ca-a149-23a58e3e2ef5,84566902-737e-467a-ad47-60dd7e4fd23f,1.0,True
857aea5a-2c3a-426e-8fa3-1c3d9ff8769c,Que devez-vous indiquer clairement dans le cas d'une réclamation ?,"Dans le cas d'une réclamation, il est nécessaire de fournir clairement ses coordonnées (nom, adresse, numéro de téléphone ou adresse e-mail) et une brève explication de la réclamation. (Source : 92b290b3-c7bc-4c74-bb68-4f434a73170e)","Dans le cas d’une réclamation, vous devez indiquer clairement vos coordonnées (nom, adresse, numéro de téléphone ou adresse e-mail).",0.7937051057815552,43322df9-9c87-4da0-abd7-eeb23d201b01|410cb5a0-89b4-4147-9180-2c05e39d41a8|92b290b3-c7bc-4c74-bb68-4f434a73170e|47d90fce-d1b8-4fa0-bb48-b716af12d7d3,2028aa74-e1ed-430e-8c9a-958dd721b865,0.0,True
85c4c033-ae3b-4c5b-960a-c703e63146fb,Quels sont les scénarios mentionnés dans le document pour illustrer des situations d'investissement ?,"
Les scénarios mentionnés dans le document pour illustrer des situations d'investissement sont le scénario défavorable, le scénario intermédiaire et le scénario favorable. (Source : becc5bc7-fc2b-49c4-a8cc-68a154d8fa88)",Scénario intermédiaire et scénario défavorable,0.6595004796981812,a08a064e-16dc-475f-824a-5ac19e8ac996|1e0b0c87-93d0-47f9-8ef7-0d019859683e|becc5bc7-fc2b-49c4-a8cc-68a154d8fa88|aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8,7a92624e-aa8d-42f0-880e-1b05f533ad7d,0.0,True
